<DATE>,<TIME>,ROSNEFT,BRENT,RTS,USD_RUB
9/18/2020,22:00:00,37984,43.52,120460,76432
9/18/2020,23:00:00,37979,43.58,120640,76449
9/21/2020,10:00:00,37478,42.92,118930,76781
9/21/2020,11:00:00,37557,42.77,117870,77060
9/21/2020,12:00:00,37542,42.81,117780,77028
9/21/2020,13:00:00,37576,42.86,117940,76870
9/21/2020,14:00:00,37331,42.91,118070,76912
9/21/2020,15:00:00,37284,42.84,117320,76945
9/21/2020,16:00:00,36960,42.45,117200,77022
9/21/2020,17:00:00,36796,42.03,116220,77101
9/21/2020,18:00:00,36745,41.7,116350,77100
9/21/2020,19:00:00,36902,42.05,116720,77035
9/21/2020,20:00:00,36975,41.89,116910,76974
9/21/2020,21:00:00,36951,42.11,117050,76959
9/21/2020,22:00:00,37032,42.35,117380,76982
9/21/2020,23:00:00,36993,42.33,117700,76804
9/22/2020,10:00:00,37201,42.15,117370,76982
9/22/2020,11:00:00,37540,42.46,118140,76907
9/22/2020,12:00:00,37546,42.55,118320,76692
9/22/2020,13:00:00,37532,42.37,118560,76550
9/22/2020,14:00:00,37580,42.16,118540,76607
9/22/2020,15:00:00,37605,42.35,118660,76518
9/22/2020,16:00:00,37636,42.19,118570,76603
9/22/2020,17:00:00,37532,42.04,117430,76905
9/22/2020,18:00:00,37500,42.26,117580,76853
9/22/2020,19:00:00,37369,41.87,117770,76866
9/22/2020,20:00:00,37411,42.11,118120,76805
9/22/2020,21:00:00,37434,42.15,118490,76835
9/22/2020,22:00:00,37531,42.23,118940,76727
9/22/2020,23:00:00,37686,42.21,119570,76780
9/23/2020,10:00:00,37910,42.15,119790,76992
9/23/2020,11:00:00,37813,42.46,120260,76872
9/23/2020,12:00:00,37705,42.5,119890,77034
9/23/2020,13:00:00,37657,42.37,119550,77218
9/23/2020,14:00:00,37780,42.28,119290,77495
9/23/2020,15:00:00,37840,42.32,119290,77560
9/23/2020,16:00:00,37905,42.42,118830,77528
9/23/2020,17:00:00,37644,42.78,118170,77553
9/23/2020,18:00:00,37444,42.44,117710,77488
9/23/2020,19:00:00,37652,42.51,118350,77417
9/23/2020,20:00:00,37451,42.3,117550,77574
9/23/2020,21:00:00,37409,42.23,117130,77670
9/23/2020,22:00:00,37358,42,116770,77780
9/23/2020,23:00:00,37375,41.98,116860,77748
9/24/2020,10:00:00,37242,42.07,116580,77806
9/24/2020,11:00:00,37207,41.93,115630,77979
9/24/2020,12:00:00,37400,42.19,116300,77923
9/24/2020,13:00:00,37673,42.39,117210,77711
9/24/2020,14:00:00,37606,42.32,116520,77920
9/24/2020,15:00:00,37617,42,115960,78068
9/24/2020,16:00:00,37902,42.12,116660,77945
9/24/2020,17:00:00,37800,42.17,116680,77982
9/24/2020,18:00:00,37873,42.15,117190,77840
9/24/2020,19:00:00,37836,42.14,117150,77699
9/24/2020,20:00:00,37918,42.48,117280,77671
9/24/2020,21:00:00,37855,42.29,116780,77776
9/24/2020,22:00:00,37908,42.37,116690,77818
9/24/2020,23:00:00,37846,42.36,116700,77805
9/25/2020,10:00:00,38128,42.63,116910,77463
9/25/2020,11:00:00,38231,42.75,116630,77671
9/25/2020,12:00:00,38029,42.55,115630,77999
9/25/2020,13:00:00,37946,42.18,114570,78411
9/25/2020,14:00:00,37918,42.27,115150,78219
9/25/2020,15:00:00,38075,42.42,115060,78444
9/25/2020,16:00:00,38137,42.26,114800,78863
9/25/2020,17:00:00,38197,42.3,114990,78930
9/25/2020,18:00:00,38264,42.16,114690,78940
9/25/2020,19:00:00,38205,42.41,114870,79044
9/25/2020,20:00:00,38142,42.41,115200,78877
9/25/2020,21:00:00,38160,42.42,115480,78852
9/25/2020,22:00:00,38235,42.34,115450,78910
9/25/2020,23:00:00,38287,42.33,115430,78862
9/28/2020,10:00:00,38503,42.15,115710,79255
9/28/2020,11:00:00,38215,42.11,115170,79389
9/28/2020,12:00:00,38434,42.15,115200,79535
9/28/2020,13:00:00,38545,42.59,115600,79439
9/28/2020,14:00:00,38458,42.52,115570,79330
9/28/2020,15:00:00,38534,42.85,115750,79379
9/28/2020,16:00:00,38545,42.36,115290,79605
9/28/2020,17:00:00,38525,42.51,114650,79820
9/28/2020,18:00:00,38643,42.75,115140,79700
9/28/2020,19:00:00,38665,42.87,115090,79845
9/28/2020,20:00:00,38633,42.74,115120,79768
9/28/2020,21:00:00,38650,43.02,115330,79725
9/28/2020,22:00:00,38633,42.91,115330,79704
9/28/2020,23:00:00,38689,42.99,115520,79739
9/29/2020,10:00:00,38669,42.7,113830,80264
9/29/2020,11:00:00,38457,42.61,113370,80462
9/29/2020,12:00:00,38620,42.7,114310,80067
9/29/2020,13:00:00,38657,42.69,114810,79566
9/29/2020,14:00:00,38535,42.66,114780,79470
9/29/2020,15:00:00,38572,42.66,114790,79414
9/29/2020,16:00:00,38334,42.31,114920,79441
9/29/2020,17:00:00,38391,41.82,113870,79853
9/29/2020,18:00:00,38510,41.17,114240,79933
9/29/2020,19:00:00,38497,41.24,114610,79697
9/29/2020,20:00:00,38487,41.27,114760,79668
9/29/2020,21:00:00,38498,41.45,114920,79534
9/29/2020,22:00:00,38460,41.37,114810,79623
9/29/2020,23:00:00,38500,41.38,114620,79738
9/30/2020,10:00:00,38525,41.26,114360,79419
9/30/2020,11:00:00,38636,41.3,114930,79128
9/30/2020,12:00:00,38620,41.1,115120,78916
9/30/2020,13:00:00,38656,41.19,115420,78987
9/30/2020,14:00:00,38641,41.38,115340,79073
9/30/2020,15:00:00,38637,41.38,115600,78738
9/30/2020,16:00:00,38749,41.62,116380,78419
9/30/2020,17:00:00,38645,41.87,116630,78210
9/30/2020,18:00:00,38470,41.82,116400,78211
9/30/2020,19:00:00,38506,42.1,116620,78252
9/30/2020,20:00:00,38495,42.05,116630,78244
9/30/2020,21:00:00,38475,42.16,116250,78412
9/30/2020,22:00:00,38545,42.11,116400,78325
9/30/2020,23:00:00,38451,42.09,115990,78251
10/1/2020,10:00:00,38400,42.1,116490,77974
10/1/2020,11:00:00,38378,41.97,115850,78013
10/1/2020,12:00:00,38590,42.06,116340,77951
10/1/2020,13:00:00,38553,41.82,116440,77829
10/1/2020,14:00:00,38836,41.77,117020,77720
10/1/2020,15:00:00,38908,41.66,116780,77821
10/1/2020,16:00:00,38711,41.02,115730,77952
10/1/2020,17:00:00,38786,40.38,115700,78075
10/1/2020,18:00:00,38730,40.14,115540,78155
10/1/2020,19:00:00,38739,40.56,115560,78119
10/1/2020,20:00:00,38680,40.74,115720,77958
10/1/2020,21:00:00,38663,40.97,115840,77959
10/1/2020,22:00:00,38613,40.89,115840,77925
10/1/2020,23:00:00,38613,40.9,115630,77928
10/2/2020,10:00:00,38109,39.77,113630,78803
10/2/2020,11:00:00,38057,39.72,113260,79065
10/2/2020,12:00:00,37988,39.3,113090,79125
10/2/2020,13:00:00,38315,39.36,113660,79030
10/2/2020,14:00:00,38147,39.37,113590,79181
10/2/2020,15:00:00,38078,39.16,113560,79211
10/2/2020,16:00:00,38244,39.3,114300,78970
10/2/2020,17:00:00,38220,39.4,114280,79063
10/2/2020,18:00:00,38085,39.8,114470,78836
10/2/2020,19:00:00,38211,39.57,114680,78742
10/2/2020,20:00:00,38188,39.28,114410,78795
10/2/2020,21:00:00,38125,39.12,114390,78807
10/2/2020,22:00:00,38151,39.15,114370,78794
10/2/2020,23:00:00,38157,39.23,114600,78749
10/5/2020,10:00:00,38440,39.99,114560,78827
10/5/2020,11:00:00,38450,40.22,114150,78917
10/5/2020,12:00:00,38632,40.81,114480,78881
10/5/2020,13:00:00,38723,40.77,114350,79150
10/5/2020,14:00:00,38955,40.9,114380,79286
10/5/2020,15:00:00,38858,40.64,114280,79367
10/5/2020,16:00:00,38996,41.06,114610,78971
10/5/2020,17:00:00,39117,41.51,115590,78819
10/5/2020,18:00:00,39134,41.66,115450,78929
10/5/2020,19:00:00,39126,41.7,115740,78685
10/5/2020,20:00:00,39101,41.6,115450,78785
10/5/2020,21:00:00,39106,41.44,115750,78721
10/5/2020,22:00:00,39157,41.5,115840,78731
10/5/2020,23:00:00,39154,41.6,115820,78645
10/6/2020,10:00:00,39485,41.44,116060,79104
10/6/2020,11:00:00,39600,41.67,115960,79070
10/6/2020,12:00:00,39530,41.69,116100,78974
10/6/2020,13:00:00,39414,41.73,116380,78788
10/6/2020,14:00:00,39410,42.02,116960,78441
10/6/2020,15:00:00,39409,42.28,117180,78357
10/6/2020,16:00:00,39455,42.59,116950,78444
10/6/2020,17:00:00,39506,42.74,116690,78529
10/6/2020,18:00:00,39401,42.56,116380,78605
10/6/2020,19:00:00,39450,42.33,116530,78595
10/6/2020,20:00:00,39425,42.41,116560,78558
10/6/2020,21:00:00,39254,42.28,115800,78849
10/6/2020,22:00:00,39304,42.18,115670,78941
10/6/2020,23:00:00,39164,41.99,115290,79035
10/7/2020,10:00:00,39051,42.23,115520,78632
10/7/2020,11:00:00,39047,42.12,115240,78703
10/7/2020,12:00:00,38883,42,114830,78908
10/7/2020,13:00:00,38726,41.76,114380,78940
10/7/2020,14:00:00,38828,41.85,114390,78698
10/7/2020,15:00:00,38800,42.11,114780,78561
10/7/2020,16:00:00,38860,41.74,114160,78817
10/7/2020,17:00:00,38738,41.46,114120,78793
10/7/2020,18:00:00,38922,41.72,114040,78828
10/7/2020,19:00:00,38916,41.6,114060,78754
10/7/2020,20:00:00,39069,41.85,114390,78734
10/7/2020,21:00:00,38969,42.01,114560,78578
10/7/2020,22:00:00,39028,42.12,114470,78582
10/7/2020,23:00:00,39030,42.19,114590,78577
10/8/2020,10:00:00,39210,42.57,114900,78487
10/8/2020,11:00:00,38972,42.57,114700,78565
10/8/2020,12:00:00,38853,42.61,114730,78492
10/8/2020,13:00:00,38882,42.71,115060,78180
10/8/2020,14:00:00,38841,42.73,115150,78040
10/8/2020,15:00:00,39429,42.98,115340,78034
10/8/2020,16:00:00,39503,43.17,115190,78021
10/8/2020,17:00:00,39303,42.83,115060,78058
10/8/2020,18:00:00,39266,42.88,115190,77975
10/8/2020,19:00:00,39356,43.4,115570,77894
10/8/2020,20:00:00,39359,43.3,115420,77891
10/8/2020,21:00:00,39354,43.43,115280,77931
10/8/2020,22:00:00,39361,43.45,115360,77876
10/8/2020,23:00:00,39381,43.5,115450,77905
10/9/2020,10:00:00,38880,43.49,115150,77519
10/9/2020,11:00:00,38611,43.05,114680,77623
10/9/2020,12:00:00,38586,43.05,114980,77718
10/9/2020,13:00:00,38718,43.03,115170,77646
10/9/2020,14:00:00,38835,43.05,115590,77607
10/9/2020,15:00:00,38892,43.15,115910,77455
10/9/2020,16:00:00,38737,43.19,116110,77426
10/9/2020,17:00:00,38812,43.18,116320,77227
10/9/2020,18:00:00,38757,43.28,116080,77282
10/9/2020,19:00:00,38750,42.81,115870,77366
10/9/2020,20:00:00,38789,42.88,115940,77307
10/9/2020,21:00:00,38743,42.77,115900,77282
10/9/2020,22:00:00,38798,42.85,115900,77350
10/9/2020,23:00:00,38798,42.84,115920,77270
10/12/2020,10:00:00,38595,42.35,116320,77532
10/12/2020,11:00:00,38648,42.21,116340,77666
10/12/2020,12:00:00,38600,42.32,116220,77688
10/12/2020,13:00:00,38696,42.45,116720,77582
10/12/2020,14:00:00,38613,42.36,116730,77487
10/12/2020,15:00:00,38631,42.29,116680,77481
10/12/2020,16:00:00,38552,41.67,116200,77602
10/12/2020,17:00:00,38448,41.74,116220,77591
10/12/2020,18:00:00,38479,41.62,115950,77606
10/12/2020,19:00:00,38553,41.57,116010,77597
10/12/2020,20:00:00,38486,41.7,116130,77577
10/12/2020,21:00:00,38520,41.68,116070,77604
10/12/2020,22:00:00,38514,41.79,115970,77644
10/12/2020,23:00:00,38511,41.73,116150,77657
10/13/2020,10:00:00,38375,41.82,115550,77822
10/13/2020,11:00:00,38510,42.3,116530,77661
10/13/2020,12:00:00,38542,42.48,116580,77564
10/13/2020,13:00:00,38484,42.36,116460,77523
10/13/2020,14:00:00,38361,42.58,116510,77472
10/13/2020,15:00:00,38250,42.18,115990,77647
10/13/2020,16:00:00,38023,42.35,115190,77716
10/13/2020,17:00:00,38087,42.25,115300,77658
10/13/2020,18:00:00,38109,42.43,115270,77614
10/13/2020,19:00:00,38118,42.57,115430,77523
10/13/2020,20:00:00,38110,42.46,115110,77605
10/13/2020,21:00:00,38009,42.55,115180,77612
10/13/2020,22:00:00,38090,42.49,115260,77581
10/13/2020,23:00:00,38059,42.5,115210,77538
10/14/2020,10:00:00,38175,42.31,115620,77813
10/14/2020,11:00:00,38224,42.6,116000,77676
10/14/2020,12:00:00,38108,42.54,115750,77732
